,id,vas_id,buy_time
0,3130519,2.0,1548018000
1,2000860,4.0,1548018000
2,1099444,2.0,1546808400
3,1343255,5.0,1547413200
4,1277040,2.0,1546808400
5,720364,2.0,1547413200
6,3195325,6.0,1548018000
7,3324464,1.0,1547413200
8,1935449,1.0,1547413200
9,3726752,1.0,1546808400
10,4088271,2.0,1547413200
11,854258,6.0,1547413200
12,3324470,5.0,1547413200
13,921310,5.0,1546808400
14,4151132,2.0,1546808400
15,3662743,2.0,1546808400
16,1054895,2.0,1546808400
17,451190,2.0,1548018000
18,988254,5.0,1546808400
19,3897379,5.0,1546808400
20,2350299,7.0,1547413200
21,2458837,2.0,1546808400
22,2654716,2.0,1548018000
23,3216641,2.0,1546808400
24,2892547,2.0,1546808400
25,3748157,2.0,1546808400
26,2219493,6.0,1546808400
27,3065456,2.0,1546808400
28,966101,2.0,1547413200
29,22458,5.0,1548018000
30,1803243,8.0,1546808400
31,1847529,4.0,1546808400
32,316070,2.0,1548018000
33,4193409,6.0,1547413200
34,2437191,2.0,1547413200
35,1454143,7.0,1547413200
36,1825565,2.0,1547413200
37,2719949,2.0,1548018000
38,1564697,5.0,1546808400
39,1781273,1.0,1547413200
40,406211,5.0,1547413200
41,203226,2.0,1546808400
42,293618,5.0,1547413200
43,1586745,5.0,1546808400
44,4256689,2.0,1547413200
45,113000,2.0,1546808400
46,809846,5.0,1546808400
47,2827970,7.0,1547413200
48,698151,2.0,1547413200
49,3833670,5.0,1547413200
50,2545742,2.0,1547413200
51,1210664,2.0,1547413200
52,3151966,2.0,1547413200
53,4256694,1.0,1547413200
54,225822,6.0,1547413200
55,3599024,5.0,1547413200
56,1054911,5.0,1546808400
57,518718,2.0,1548018000
58,2306757,5.0,1548018000
59,3876192,2.0,1547413200
60,787607,5.0,1546808400
61,293629,1.0,1547413200
62,675624,2.0,1547413200
63,720405,2.0,1547413200
64,3022652,7.0,1547413200
65,3599030,6.0,1547413200
66,1054927,6.0,1548018000
67,338563,2.0,1546808400
68,3876202,5.0,1546808400
69,1825586,2.0,1547413200
70,1188472,6.0,1548018000
71,3577781,6.0,1548018000
72,1166040,2.0,1547413200
73,3662791,2.0,1547413200
74,3151984,5.0,1547413200
75,1847560,5.0,1546808400
76,1032659,7.0,1547413200
77,3748192,1.0,1548018000
78,3769529,2.0,1547413200
79,158300,5.0,1547413200
80,675633,5.0,1547413200
81,3324505,5.0,1547413200
82,2849350,4.0,1548018000
83,3641703,5.0,1547413200
84,4341358,7.0,1547413200
85,1099495,2.0,1547413200
86,2524151,2.0,1546808400
87,55,2.0,1547413200
88,876811,2.0,1546808400
89,3726792,1.0,1548018000
90,67852,6.0,1548018000
91,135762,1.0,1547413200
92,1631176,1.0,1547413200
93,1542555,2.0,1546808400
94,4172149,5.0,1547413200
95,541045,1.0,1547413200
96,2044801,2.0,1547413200
97,158310,2.0,1548018000
98,64,4.0,1548018000
99,2633084,2.0,1547413200
100,1825599,5.0,1547413200
101,3151997,2.0,1547413200
102,4341369,5.0,1546808400
103,2197968,1.0,1547413200
104,653136,5.0,1547413200
105,1143887,2.0,1547413200
106,4256726,2.0,1548018000
107,2350349,2.0,1546808400
108,2175845,2.0,1547413200
109,2066716,4.0,1546808400
110,809881,8.0,1546808400
111,1759409,2.0,1547413200
112,1542562,2.0,1546808400
113,3238028,7.0,1546808400
114,2241284,6.0,1547413200
115,1365600,5.0,1547413200
116,406253,8.0,1546808400
117,720431,6.0,1547413200
118,1759413,6.0,1547413200
119,113043,2.0,1546808400
120,406254,1.0,1546808400
121,2393615,5.0,1547413200
122,2502506,2.0,1547413200
123,3043970,5.0,1547413200
124,3043970,6.0,1546808400
125,2958090,2.0,1547413200
126,3982702,6.0,1547413200
127,787650,1.0,1546808400
128,921375,2.0,1547413200
129,3043972,2.0,1547413200
130,3345790,7.0,1547413200
131,496118,5.0,1547413200
132,1498731,2.0,1547413200
133,2350371,5.0,1546808400
134,2066730,5.0,1547413200
135,3876233,1.0,1548018000
136,4067152,7.0,1547413200
137,3130584,2.0,1546808400
138,630715,6.0,1547413200
139,3345796,2.0,1546808400
140,225876,2.0,1547413200
141,1321202,1.0,1546808400
142,1343350,1.0,1548018000
143,1321203,1.0,1547413200
144,1143910,2.0,1546808400
145,4151202,2.0,1547413200
146,2458927,2.0,1546808400
147,4341395,1.0,1546808400
148,3345798,2.0,1546808400
149,3259834,6.0,1548018000
150,3876245,2.0,1547413200
151,1715441,2.0,1546808400
152,1957188,6.0,1546808400
153,1781336,4.0,1547413200
154,1254877,6.0,1546808400
155,1869449,6.0,1547413200
156,4256761,1.0,1547413200
157,2936117,5.0,1547413200
158,180899,5.0,1546808400
159,2219571,5.0,1547413200
160,2892642,2.0,1547413200
161,2263078,2.0,1547413200
162,22540,5.0,1548018000
163,3431757,1.0,1548018000
164,2372041,7.0,1548018000
165,473684,5.0,1547413200
166,1188518,7.0,1546808400
167,2545815,2.0,1546808400
168,1409717,2.0,1547413200
169,3918726,5.0,1547413200
170,2611249,2.0,1547413200
171,1935537,5.0,1546808400
172,135797,5.0,1548018000
173,4067163,2.0,1546808400
174,3748240,2.0,1546808400
