id,buy_time,vas_id,target
3130519,1548018000,2.0,0.012346807
2000860,1548018000,4.0,0.26726332
1099444,1546808400,2.0,0.02568204
1343255,1547413200,5.0,0.02252299
1277040,1546808400,2.0,0.024558058
720364,1547413200,2.0,0.026273483
3195325,1548018000,6.0,0.40911302
3324464,1547413200,1.0,0.010957551
1935449,1547413200,1.0,0.02021662
3726752,1546808400,1.0,0.00988306
4088271,1547413200,2.0,0.009803594
854258,1547413200,6.0,0.4620114
3324470,1547413200,5.0,0.010680373
921310,1546808400,5.0,0.026723752
4151132,1546808400,2.0,0.007938572
3662743,1546808400,2.0,0.011290778
1054895,1546808400,2.0,0.02568204
451190,1548018000,2.0,0.025636822
988254,1546808400,5.0,0.026882244
3897379,1546808400,5.0,0.00826904
2350299,1547413200,7.0,0.009557413
2458837,1546808400,2.0,0.017410088
2654716,1548018000,2.0,0.014207232
3216641,1546808400,2.0,0.0121446075
2892547,1546808400,2.0,0.016225317
3748157,1546808400,2.0,0.0110267345
2219493,1546808400,6.0,0.42670873
3065456,1546808400,2.0,0.013421528
966101,1547413200,2.0,0.028245302
22458,1548018000,5.0,0.023581166
1803243,1546808400,8.0,0.03522891
1847529,1546808400,4.0,0.26468152
316070,1548018000,2.0,0.028227087
4193409,1547413200,6.0,0.3310805
2437191,1547413200,2.0,0.017410088
1454143,1547413200,7.0,0.016460199
1825565,1547413200,2.0,0.027944801
2719949,1548018000,2.0,0.016776403
1564697,1546808400,5.0,0.02252299
1781273,1547413200,1.0,0.020042785
406211,1547413200,5.0,0.018877687
203226,1546808400,2.0,0.027104445
293618,1547413200,5.0,0.02687402
1586745,1546808400,5.0,0.02252299
4256689,1547413200,2.0,0.007309017
113000,1546808400,2.0,0.027674118
809846,1546808400,5.0,0.027249143
2827970,1547413200,7.0,0.008700463
698151,1547413200,2.0,0.026273483
3833670,1547413200,5.0,0.0075919284
2545742,1547413200,2.0,0.017410088
1210664,1547413200,2.0,0.02062163
3151966,1547413200,2.0,0.018694937
4256694,1547413200,1.0,0.0062049753
225822,1547413200,6.0,0.46978453
3599024,1547413200,5.0,0.010666415
1054911,1546808400,5.0,0.026882244
518718,1548018000,2.0,0.02924864
2306757,1548018000,5.0,0.017861556
3876192,1547413200,2.0,0.0084915245
787607,1546808400,5.0,0.028206207
293629,1547413200,1.0,0.027930586
675624,1547413200,2.0,0.02500649
720405,1547413200,2.0,0.026273483
3022652,1547413200,7.0,0.013405261
3599030,1547413200,6.0,0.38507816
1054927,1548018000,6.0,0.45054087
338563,1546808400,2.0,0.02657973
3876202,1546808400,5.0,0.010947272
1825586,1547413200,2.0,0.027944801
1188472,1548018000,6.0,0.48586658
3577781,1548018000,6.0,0.38507816
1166040,1547413200,2.0,0.02017113
3662791,1547413200,2.0,0.011290778
3151984,1547413200,5.0,0.01718179
1847560,1546808400,5.0,0.021980286
1032659,1547413200,7.0,0.017191913
3748192,1548018000,1.0,0.008746087
3769529,1547413200,2.0,0.009207199
158300,1547413200,5.0,0.029474666
675633,1547413200,5.0,0.025784217
3324505,1547413200,5.0,0.010680373
2849350,1548018000,4.0,0.2320951
3641703,1547413200,5.0,0.011255768
4341358,1547413200,7.0,0.0022456977
1099495,1547413200,2.0,0.02568204
2524151,1546808400,2.0,0.017410088
55,1547413200,2.0,0.0064445417
876811,1546808400,2.0,0.027875308
3726792,1548018000,1.0,0.00988306
67852,1548018000,6.0,0.49604294
135762,1547413200,1.0,0.03697814
1631176,1547413200,1.0,0.021460796
1542555,1546808400,2.0,0.02360008
4172149,1547413200,5.0,0.007199457
541045,1547413200,1.0,0.027031288
2044801,1547413200,2.0,0.020019278
158310,1548018000,2.0,0.03095451
64,1548018000,4.0,0.0330569
2633084,1547413200,2.0,0.017098695
1825599,1547413200,5.0,0.02969842
3151997,1547413200,2.0,0.018694937
4341369,1546808400,5.0,0.002319238
2197968,1547413200,1.0,0.01868494
653136,1547413200,5.0,0.02735698
1143887,1547413200,2.0,0.03304618
4256726,1548018000,2.0,0.007309017
2350349,1546808400,2.0,0.020549113
2175845,1547413200,2.0,0.019104278
2066716,1546808400,4.0,0.26643166
809881,1546808400,8.0,0.039760265
1759409,1547413200,2.0,0.020491961
1542562,1546808400,2.0,0.02360008
3238028,1546808400,7.0,0.00985434
2241284,1547413200,6.0,0.45454776
1365600,1547413200,5.0,0.02252299
406253,1546808400,8.0,0.027654424
720431,1547413200,6.0,0.465993
1759413,1547413200,6.0,0.43076122
